,jupiter_h,jupiter_n_h,mars_h,mars_n_h,mercury_h,mercury_n_h,moon_h,moon_n_h,per,prank,rahu_h,rahu_n_h,saturn_h,saturn_n_h,sun_h,sun_n_h,venus_h,venus_n_h
64,,6.0,,,,,,,0.0011012208874979044,0.5972222222222222,,,,5.0,,,,
65,,6.0,,,,,,,0.005718343419123435,0.9583333333333334,,,,6.0,,,,
66,,6.0,,,,,,,-0.004112328073483095,0.041666666666666664,,,,7.0,,,,
67,,6.0,,,,,,,-0.0024710885337447283,0.06944444444444445,,,,8.0,,,,
68,,6.0,,,,,,,0.0022561041125962827,0.75,,,,9.0,,,,
69,,6.0,,,,,,,0.0034368356759642118,0.8472222222222222,,,,10.0,,,,
70,,6.0,,,,,,,0.0001376587230761523,0.4166666666666667,,,,11.0,,,,
71,,6.0,,,,,,,-0.001406969165843195,0.13194444444444445,,,,12.0,,,,
72,,7.0,,,,,,,0.0005814256945612605,0.4930555555555556,,,,1.0,,,,
73,,7.0,,,,,,,0.0005533014965973815,0.4861111111111111,,,,2.0,,,,
74,,7.0,,,,,,,-0.0008878925561157698,0.2013888888888889,,,,3.0,,,,
75,,7.0,,,,,,,0.008222269268056187,1.0,,,,4.0,,,,
76,,7.0,,,,,,,0.0037985350557014474,0.8680555555555556,,,,5.0,,,,
77,,7.0,,,,,,,0.0019790612829685317,0.7361111111111112,,,,6.0,,,,
78,,7.0,,,,,,,0.0032729857145899254,0.8263888888888888,,,,7.0,,,,
79,,7.0,,,,,,,-0.0011671686568445157,0.1597222222222222,,,,8.0,,,,
80,,7.0,,,,,,,0.0017404866548678245,0.6666666666666666,,,,9.0,,,,
81,,7.0,,,,,,,0.004082526770302767,0.9027777777777778,,,,10.0,,,,
82,,7.0,,,,,,,0.00022991944003607488,0.4375,,,,11.0,,,,
83,,7.0,,,,,,,0.0010758175701250847,0.5902777777777778,,,,12.0,,,,
84,,8.0,,,,,,,-0.0032119915870190397,0.04861111111111111,,,,1.0,,,,
85,,8.0,,,,,,,-0.00041734637658848666,0.2847222222222222,,,,2.0,,,,
86,,8.0,,,,,,,0.004825110217652427,0.9375,,,,3.0,,,,
87,,8.0,,,,,,,0.005948797376568952,0.9791666666666666,,,,4.0,,,,
88,,8.0,,,,,,,0.0019746254018871367,0.7291666666666666,,,,5.0,,,,
89,,8.0,,,,,,,-0.0006193807393233711,0.2361111111111111,,,,6.0,,,,
90,,8.0,,,,,,,-0.0021226284920602967,0.09027777777777778,,,,7.0,,,,
91,,8.0,,,,,,,0.0006828146005709357,0.5347222222222222,,,,8.0,,,,
92,,8.0,,,,,,,-0.007665645148078661,0.006944444444444444,,,,9.0,,,,
93,,8.0,,,,,,,5.8018979528399966e-05,0.3888888888888889,,,,10.0,,,,
94,,8.0,,,,,,,-0.0006652847326054153,0.22916666666666666,,,,11.0,,,,
95,,8.0,,,,,,,0.005736523350163963,0.9652777777777778,,,,12.0,,,,
96,,9.0,,,,,,,0.005765502636854648,0.9722222222222222,,,,1.0,,,,
97,,9.0,,,,,,,0.003362126982918424,0.8402777777777778,,,,2.0,,,,
98,,9.0,,,,,,,-0.0007375730738182762,0.2152777777777778,,,,3.0,,,,
99,,9.0,,,,,,,0.005297997844995723,0.9444444444444444,,,,4.0,,,,
100,,9.0,,,,,,,-0.0029741616598661555,0.05555555555555555,,,,5.0,,,,
101,,9.0,,,,,,,0.0022739517687368335,0.7569444444444444,,,,6.0,,,,
102,,9.0,,,,,,,-0.0020082061520821748,0.10416666666666667,,,,7.0,,,,
103,,9.0,,,,,,,0.006023547574120487,0.9861111111111112,,,,8.0,,,,
104,,9.0,,,,,,,0.0048078745196615,0.9305555555555556,,,,9.0,,,,
105,,9.0,,,,,,,-0.0012004283672581802,0.1527777777777778,,,,10.0,,,,
106,,9.0,,,,,,,0.0006753099885686592,0.5208333333333334,,,,11.0,,,,
107,,9.0,,,,,,,0.0005939159576766489,0.5,,,,12.0,,,,
108,,10.0,,,,,,,-0.0009516446271815454,0.19444444444444445,,,,1.0,,,,
109,,10.0,,,,,,,0.0009145735152342738,0.5555555555555556,,,,2.0,,,,
110,,10.0,,,,,,,-0.0047089990976564786,0.027777777777777776,,,,3.0,,,,
111,,10.0,,,,,,,-0.004420567409798772,0.034722222222222224,,,,4.0,,,,
112,,10.0,,,,,,,0.002369729323024373,0.7777777777777778,,,,5.0,,,,
113,,10.0,,,,,,,0.0019717323466972663,0.7222222222222222,,,,6.0,,,,
114,,10.0,,,,,,,-0.0004773697487364375,0.2777777777777778,,,,7.0,,,,
115,,10.0,,,,,,,0.0003044743684886695,0.4444444444444444,,,,8.0,,,,
116,,10.0,,,,,,,-0.00030680606973875813,0.3125,,,,9.0,,,,
117,,10.0,,,,,,,0.00012478447336009216,0.4097222222222222,,,,10.0,,,,
118,,10.0,,,,,,,0.0025312341245044964,0.7916666666666666,,,,11.0,,,,
119,,10.0,,,,,,,-0.0020135801995873693,0.09722222222222222,,,,12.0,,,,
120,,11.0,,,,,,,-3.184061660487395e-05,0.3611111111111111,,,,1.0,,,,
121,,11.0,,,,,,,0.001137200519963993,0.6041666666666666,,,,2.0,,,,
122,,11.0,,,,,,,-0.0009959770311188806,0.1875,,,,3.0,,,,
123,,11.0,,,,,,,0.003792559755431238,0.8611111111111112,,,,4.0,,,,
124,,11.0,,,,,,,3.0232490868544103e-05,0.3819444444444444,,,,5.0,,,,
125,,11.0,,,,,,,0.0019649660785740247,0.7152777777777778,,,,6.0,,,,
126,,11.0,,,,,,,-0.001036131725518093,0.1736111111111111,,,,7.0,,,,
127,,11.0,,,,,,,0.0009304263191507541,0.5694444444444444,,,,8.0,,,,
128,,11.0,,,,,,,0.00015800367669467858,0.4236111111111111,,,,9.0,,,,
129,,11.0,,,,,,,0.002346040358278723,0.7638888888888888,,,,10.0,,,,
130,,11.0,,,,,,,-0.00497323554954386,0.020833333333333332,,,,11.0,,,,
131,,11.0,,,,,,,-0.0012761880540505916,0.14583333333333334,,,,12.0,,,,
132,,12.0,,,,,,,0.0006529315807767193,0.5138888888888888,,,,1.0,,,,
133,,12.0,,,,,,,0.0014831466034867602,0.6388888888888888,,,,2.0,,,,
134,,12.0,,,,,,,0.000525523057873115,0.4722222222222222,,,,3.0,,,,
135,,12.0,,,,,,,-0.002246959625625655,0.08333333333333333,,,,4.0,,,,
136,,12.0,,,,,,,0.007724529123507468,0.9930555555555556,,,,5.0,,,,
137,,12.0,,,,,,,-0.00039301221198523794,0.2916666666666667,,,,6.0,,,,
138,,12.0,,,,,,,0.002865173210254407,0.8125,,,,7.0,,,,
139,,12.0,,,,,,,0.000941982335043463,0.5763888888888888,,,,8.0,,,,
140,,12.0,,,,,,,-0.0008171672686641955,0.20833333333333334,,,,9.0,,,,
141,,12.0,,,,,,,0.0016868286019011784,0.6527777777777778,,,,10.0,,,,
142,,12.0,,,,,,,0.005495289001155194,0.9513888888888888,,,,11.0,,,,
143,,12.0,,,,,,,0.0015700743976098976,0.6458333333333334,,,,12.0,,,,
0,,1.0,,,,,,,-0.0030521622268821504,0.06944444444444445,,,1.0,,,,,
1,,1.0,,,,,,,-0.004011854701821711,0.027777777777777776,,,2.0,,,,,
2,,1.0,,,,,,,0.0028708029468532603,0.7916666666666666,,,3.0,,,,,
3,,1.0,,,,,,,0.002346841968612955,0.7222222222222222,,,4.0,,,,,
4,,1.0,,,,,,,-0.0016010239489370312,0.13194444444444445,,,5.0,,,,,
5,,1.0,,,,,,,0.002550142863576166,0.7638888888888888,,,6.0,,,,,
6,,1.0,,,,,,,0.0014283173831535808,0.625,,,7.0,,,,,
7,,1.0,,,,,,,0.0002162001148524289,0.4027777777777778,,,8.0,,,,,
8,,1.0,,,,,,,0.0010653189301943935,0.5486111111111112,,,9.0,,,,,
9,,1.0,,,,,,,0.0031834514043414127,0.8263888888888888,,,10.0,,,,,
10,,1.0,,,,,,,-0.00016432562918437192,0.3125,,,11.0,,,,,
11,,1.0,,,,,,,0.0037900543368106073,0.875,,,12.0,,,,,
12,,2.0,,,,,,,0.003887507817705793,0.8819444444444444,,,1.0,,,,,
13,,2.0,,,,,,,0.0011696956747967368,0.5694444444444444,,,2.0,,,,,
14,,2.0,,,,,,,0.0036277892322102183,0.8611111111111112,,,3.0,,,,,
15,,2.0,,,,,,,0.003110142832650803,0.8194444444444444,,,4.0,,,,,
16,,2.0,,,,,,,0.00044188000821470335,0.4305555555555556,,,5.0,,,,,
17,,2.0,,,,,,,0.0013422696229447263,0.6180555555555556,,,6.0,,,,,
18,,2.0,,,,,,,0.0007729362373694516,0.4861111111111111,,,7.0,,,,,
19,,2.0,,,,,,,-1.0196197359765827e-05,0.3541666666666667,,,8.0,,,,,
20,,2.0,,,,,,,0.0012375449215362884,0.5902777777777778,,,9.0,,,,,
21,,2.0,,,,,,,-0.003971175663657508,0.041666666666666664,,,10.0,,,,,
22,,2.0,,,,,,,0.0002678257305522208,0.4236111111111111,,,11.0,,,,,
23,,2.0,,,,,,,0.0012424102440636519,0.5972222222222222,,,12.0,,,,,
24,,3.0,,,,,,,0.0016250286795021856,0.6388888888888888,,,1.0,,,,,
25,,3.0,,,,,,,-0.0005432571655064202,0.2638888888888889,,,2.0,,,,,
26,,3.0,,,,,,,0.0049375224791438676,0.9444444444444444,,,3.0,,,,,
27,,3.0,,,,,,,0.003394037275665469,0.8541666666666666,,,4.0,,,,,
28,,3.0,,,,,,,0.001972512002692267,0.6805555555555556,,,5.0,,,,,
29,,3.0,,,,,,,0.001108180520485158,0.5625,,,6.0,,,,,
30,,3.0,,,,,,,0.0010341647130944142,0.5416666666666666,,,7.0,,,,,
31,,3.0,,,,,,,0.0016069691586885072,0.6319444444444444,,,8.0,,,,,
32,,3.0,,,,,,,-0.0013322236665856107,0.1736111111111111,,,9.0,,,,,
33,,3.0,,,,,,,0.004659375922320824,0.9375,,,10.0,,,,,
34,,3.0,,,,,,,-0.00039289213538200903,0.2847222222222222,,,11.0,,,,,
35,,3.0,,,,,,,-0.002071484714903605,0.10416666666666667,,,12.0,,,,,
36,,4.0,,,,,,,-0.0009017458180103963,0.20833333333333334,,,1.0,,,,,
37,,4.0,,,,,,,-0.003282305009652209,0.0625,,,2.0,,,,,
38,,4.0,,,,,,,0.001073452978183102,0.5555555555555556,,,3.0,,,,,
39,,4.0,,,,,,,0.0025634431866307945,0.7708333333333334,,,4.0,,,,,
40,,4.0,,,,,,,0.0004434217334275925,0.4375,,,5.0,,,,,
41,,4.0,,,,,,,-0.00013631681965705264,0.3194444444444444,,,6.0,,,,,
42,,4.0,,,,,,,0.0008680131855702321,0.5138888888888888,,,7.0,,,,,
43,,4.0,,,,,,,1.209499447498441e-05,0.3611111111111111,,,8.0,,,,,
44,,4.0,,,,,,,-0.000866145523355463,0.2152777777777778,,,9.0,,,,,
45,,4.0,,,,,,,0.0018093018703397889,0.6666666666666666,,,10.0,,,,,
46,,4.0,,,,,,,-0.0016948089365477282,0.11805555555555555,,,11.0,,,,,
47,,4.0,,,,,,,0.009849348038143614,0.9861111111111112,,,12.0,,,,,
48,,5.0,,,,,,,-0.0013733409029661888,0.16666666666666666,,,1.0,,,,,
49,,5.0,,,,,,,0.003683576457124571,0.8680555555555556,,,2.0,,,,,
50,,5.0,,,,,,,-0.0010517500094281737,0.19444444444444445,,,3.0,,,,,
51,,5.0,,,,,,,0.0002306728993593476,0.4097222222222222,,,4.0,,,,,
52,,5.0,,,,,,,-0.001545255438646631,0.1388888888888889,,,5.0,,,,,
53,,5.0,,,,,,,0.00025776558628641283,0.4166666666666667,,,6.0,,,,,
54,,5.0,,,,,,,0.0019313693171397735,0.6736111111111112,,,7.0,,,,,
55,,5.0,,,,,,,0.0008925300336723485,0.5208333333333334,,,8.0,,,,,
56,,5.0,,,,,,,0.0028095248060218104,0.7777777777777778,,,9.0,,,,,
57,,5.0,,,,,,,-0.0014516394662599308,0.1597222222222222,,,10.0,,,,,
58,,5.0,,,,,,,0.0013149341579861678,0.6111111111111112,,,11.0,,,,,
59,,5.0,,,,,,,-0.0015041060468835628,0.14583333333333334,,,12.0,,,,,
60,,6.0,,,,,,,-0.000661938690238954,0.25,,,1.0,,,,,
61,,6.0,,,,,,,-0.005394195849759554,0.020833333333333332,,,2.0,,,,,
62,,6.0,,,,,,,0.003915435958232275,0.8888888888888888,,,3.0,,,,,
63,,6.0,,,,,,,0.005079681976500379,0.9513888888888888,,,4.0,,,,,
64,,6.0,,,,,,,0.003367827803009519,0.8472222222222222,,,5.0,,,,,
65,,6.0,,,,,,,-0.0007161047762369096,0.2361111111111111,,,6.0,,,,,
66,,6.0,,,,,,,0.002057488774694745,0.7013888888888888,,,7.0,,,,,
67,,6.0,,,,,,,-0.00021826844373256304,0.2986111111111111,,,8.0,,,,,
68,,6.0,,,,,,,0.004050560630845161,0.8958333333333334,,,9.0,,,,,
69,,6.0,,,,,,,0.002452499902845957,0.7430555555555556,,,10.0,,,,,
70,,6.0,,,,,,,-0.001459943089188311,0.1527777777777778,,,11.0,,,,,
71,,6.0,,,,,,,-0.001616983216256565,0.125,,,12.0,,,,,
72,,7.0,,,,,,,-0.004009473308036171,0.034722222222222224,,,1.0,,,,,
73,,7.0,,,,,,,-0.0057137239950054205,0.013888888888888888,,,2.0,,,,,
74,,7.0,,,,,,,-0.0011475961906524943,0.1875,,,3.0,,,,,
75,,7.0,,,,,,,0.004165118190299216,0.9027777777777778,,,4.0,,,,,
76,,7.0,,,,,,,0.0021108031820987957,0.7083333333333334,,,5.0,,,,,
77,,7.0,,,,,,,0.0012314114950061174,0.5833333333333334,,,6.0,,,,,
78,,7.0,,,,,,,-0.0005679051977979455,0.2569444444444444,,,7.0,,,,,
79,,7.0,,,,,,,0.0033489681859791417,0.8402777777777778,,,8.0,,,,,
80,,7.0,,,,,,,0.00554315475879438,0.9583333333333334,,,9.0,,,,,
81,,7.0,,,,,,,0.013518063211120042,1.0,,,10.0,,,,,
82,,7.0,,,,,,,0.0008620611227648552,0.5069444444444444,,,11.0,,,,,
83,,7.0,,,,,,,-1.901197667241049e-05,0.3472222222222222,,,12.0,,,,,
84,,8.0,,,,,,,-0.000985718046600681,0.2013888888888889,,,1.0,,,,,
85,,8.0,,,,,,,0.0025387570108534653,0.7569444444444444,,,2.0,,,,,
86,,8.0,,,,,,,0.000490774431474639,0.4513888888888889,,,3.0,,,,,
87,,8.0,,,,,,,-0.00931657151461865,0.006944444444444444,,,4.0,,,,,
88,,8.0,,,,,,,-0.0023968871027557214,0.09722222222222222,,,5.0,,,,,
89,,8.0,,,,,,,0.0023479950515350144,0.7291666666666666,,,6.0,,,,,
90,,8.0,,,,,,,-0.0003991019409041064,0.2777777777777778,,,7.0,,,,,
91,,8.0,,,,,,,0.00016617971628924495,0.3888888888888889,,,8.0,,,,,
92,,8.0,,,,,,,0.00459224696340141,0.9305555555555556,,,9.0,,,,,
93,,8.0,,,,,,,0.0012472467819181112,0.6041666666666666,,,10.0,,,,,
94,,8.0,,,,,,,-0.0028659827414629978,0.0763888888888889,,,11.0,,,,,
95,,8.0,,,,,,,0.0008089926198235565,0.4930555555555556,,,12.0,,,,,
96,,9.0,,,,,,,-0.00019590573742594368,0.3055555555555556,,,1.0,,,,,
97,,9.0,,,,,,,2.3441662652268213e-05,0.3680555555555556,,,2.0,,,,,
98,,9.0,,,,,,,0.002843959972128607,0.7847222222222222,,,3.0,,,,,
99,,9.0,,,,,,,0.002045445677025051,0.6944444444444444,,,4.0,,,,,
100,,9.0,,,,,,,0.0016827372677083621,0.6458333333333334,,,5.0,,,,,
101,,9.0,,,,,,,-8.791790719385097e-05,0.3263888888888889,,,6.0,,,,,
102,,9.0,,,,,,,0.0012304603655672358,0.5763888888888888,,,7.0,,,,,
103,,9.0,,,,,,,0.0019912289101684183,0.6875,,,8.0,,,,,
104,,9.0,,,,,,,0.004397249183955559,0.9097222222222222,,,9.0,,,,,
105,,9.0,,,,,,,0.006857160835158771,0.9791666666666666,,,10.0,,,,,
106,,9.0,,,,,,,0.004444582158721254,0.9166666666666666,,,11.0,,,,,
107,,9.0,,,,,,,-0.00027886974866937655,0.2916666666666667,,,12.0,,,,,
108,,10.0,,,,,,,0.002280488486172975,0.7152777777777778,,,1.0,,,,,
109,,10.0,,,,,,,-0.002651173379748909,0.08333333333333333,,,2.0,,,,,
110,,10.0,,,,,,,-0.000753249906474481,0.2222222222222222,,,3.0,,,,,
111,,10.0,,,,,,,0.0010203160616665667,0.5347222222222222,,,4.0,,,,,
112,,10.0,,,,,,,0.0006442733394533335,0.4722222222222222,,,5.0,,,,,
113,,10.0,,,,,,,0.0009586652296900579,0.5277777777777778,,,6.0,,,,,
114,,10.0,,,,,,,0.0024499442804569054,0.7361111111111112,,,7.0,,,,,
115,,10.0,,,,,,,-0.0007329133237561076,0.22916666666666666,,,8.0,,,,,
116,,10.0,,,,,,,-0.0033902093776909913,0.05555555555555555,,,9.0,,,,,
117,,10.0,,,,,,,0.003314361420387879,0.8333333333333334,,,10.0,,,,,
118,,10.0,,,,,,,-0.0007065067645231201,0.24305555555555555,,,11.0,,,,,
119,,10.0,,,,,,,0.004494596081266833,0.9236111111111112,,,12.0,,,,,
120,,11.0,,,,,,,-7.589948704868806e-05,0.3333333333333333,,,1.0,,,,,
121,,11.0,,,,,,,9.824214830417032e-05,0.375,,,2.0,,,,,
122,,11.0,,,,,,,0.0024647021160367423,0.75,,,3.0,,,,,
123,,11.0,,,,,,,0.0007543100774768989,0.4791666666666667,,,4.0,,,,,
124,,11.0,,,,,,,0.0016882811398906147,0.6527777777777778,,,5.0,,,,,
125,,11.0,,,,,,,-0.0004389938480497331,0.2708333333333333,,,6.0,,,,,
126,,11.0,,,,,,,0.0006161676273504893,0.4652777777777778,,,7.0,,,,,
127,,11.0,,,,,,,-0.002501905802763601,0.09027777777777778,,,8.0,,,,,
128,,11.0,,,,,,,0.00013274439149043752,0.3819444444444444,,,9.0,,,,,
129,,11.0,,,,,,,-0.0037822904500625027,0.04861111111111111,,,10.0,,,,,
130,,11.0,,,,,,,0.002925978098061507,0.7986111111111112,,,11.0,,,,,
131,,11.0,,,,,,,0.0055806239487437015,0.9652777777777778,,,12.0,,,,,
132,,12.0,,,,,,,0.006227351176751379,0.9722222222222222,,,1.0,,,,,
133,,12.0,,,,,,,-4.511004368547101e-05,0.3402777777777778,,,2.0,,,,,
134,,12.0,,,,,,,0.0029726463570068427,0.8055555555555556,,,3.0,,,,,
135,,12.0,,,,,,,0.0008574602505747409,0.5,,,4.0,,,,,
136,,12.0,,,,,,,-0.0013196844261163312,0.18055555555555555,,,5.0,,,,,
137,,12.0,,,,,,,0.0004442538795413683,0.4444444444444444,,,6.0,,,,,
138,,12.0,,,,,,,-0.002021864508364187,0.1111111111111111,,,7.0,,,,,
139,,12.0,,,,,,,0.0002023154927553768,0.3958333333333333,,,8.0,,,,,
140,,12.0,,,,,,,0.0017322594290718324,0.6597222222222222,,,9.0,,,,,
141,,12.0,,,,,,,0.0030830002769015336,0.8125,,,10.0,,,,,
142,,12.0,,,,,,,0.0005374003091875548,0.4583333333333333,,,11.0,,,,,
143,,12.0,,,,,,,0.010073807663957771,0.9930555555555556,,,12.0,,,,,
0,1.0,,,,,,,,0.0005536116787647233,0.4305555555555556,,,,,,1.0,,
1,1.0,,,,,,,,-0.0005514820095147573,0.2777777777777778,,,,,,2.0,,
2,1.0,,,,,,,,0.000910157799445205,0.5486111111111112,,,,,,3.0,,
3,1.0,,,,,,,,0.006668434091015118,1.0,,,,,,4.0,,
4,1.0,,,,,,,,0.0020406272617697423,0.7291666666666666,,,,,,5.0,,
5,1.0,,,,,,,,-0.0022005102674230786,0.10416666666666667,,,,,,6.0,,
6,1.0,,,,,,,,0.0031902683251187323,0.875,,,,,,7.0,,
7,1.0,,,,,,,,0.0006956200675676816,0.4930555555555556,,,,,,8.0,,
8,1.0,,,,,,,,-0.000568329751209549,0.2708333333333333,,,,,,9.0,,
9,1.0,,,,,,,,-0.001734775229407858,0.13194444444444445,,,,,,10.0,,
10,1.0,,,,,,,,-0.000540194419115044,0.2916666666666667,,,,,,11.0,,
11,1.0,,,,,,,,0.0016511911345309896,0.6597222222222222,,,,,,12.0,,
12,2.0,,,,,,,,-0.0016337727217926848,0.1527777777777778,,,,,,1.0,,
13,2.0,,,,,,,,0.0029090380538619584,0.8611111111111112,,,,,,2.0,,
14,2.0,,,,,,,,0.0022872728893075394,0.75,,,,,,3.0,,
15,2.0,,,,,,,,-0.001151765115951945,0.2013888888888889,,,,,,4.0,,
16,2.0,,,,,,,,-0.0015108577432149106,0.1736111111111111,,,,,,5.0,,
17,2.0,,,,,,,,-0.0007676187465336438,0.25,,,,,,6.0,,
18,2.0,,,,,,,,-0.00043961205850546483,0.3055555555555556,,,,,,7.0,,
19,2.0,,,,,,,,0.0032880055383236444,0.8819444444444444,,,,,,8.0,,
20,2.0,,,,,,,,-5.0360730771812724e-05,0.3402777777777778,,,,,,9.0,,
21,2.0,,,,,,,,0.0008044059452821552,0.5138888888888888,,,,,,10.0,,
22,2.0,,,,,,,,-0.002487498159843372,0.0625,,,,,,11.0,,
23,2.0,,,,,,,,0.0024082458199642617,0.7847222222222222,,,,,,12.0,,
24,3.0,,,,,,,,-0.002326384640660615,0.0763888888888889,,,,,,1.0,,
25,3.0,,,,,,,,0.0006013334785930426,0.4583333333333333,,,,,,2.0,,
26,3.0,,,,,,,,-0.0013492321396238107,0.19444444444444445,,,,,,3.0,,
27,3.0,,,,,,,,0.0017840252941423926,0.6805555555555556,,,,,,4.0,,
28,3.0,,,,,,,,-0.0005090732946574262,0.2986111111111111,,,,,,5.0,,
29,3.0,,,,,,,,0.002707956828979126,0.8263888888888888,,,,,,6.0,,
30,3.0,,,,,,,,0.0006810054757195445,0.4861111111111111,,,,,,7.0,,
31,3.0,,,,,,,,0.0013480558153312213,0.625,,,,,,8.0,,
32,3.0,,,,,,,,0.002718593025941408,0.8333333333333334,,,,,,9.0,,
33,3.0,,,,,,,,-0.00018537604471758254,0.3263888888888889,,,,,,10.0,,
34,3.0,,,,,,,,0.0012096060815976798,0.5902777777777778,,,,,,11.0,,
35,3.0,,,,,,,,-1.800724897640517e-05,0.3541666666666667,,,,,,12.0,,
36,4.0,,,,,,,,0.004652547308872856,0.9861111111111112,,,,,,1.0,,
37,4.0,,,,,,,,-0.002300574005046984,0.09027777777777778,,,,,,2.0,,
38,4.0,,,,,,,,-0.0036781833307630634,0.020833333333333332,,,,,,3.0,,
39,4.0,,,,,,,,0.0005720768678647757,0.4375,,,,,,4.0,,
40,4.0,,,,,,,,0.002298905035816255,0.7569444444444444,,,,,,5.0,,
41,4.0,,,,,,,,0.0012899080554001263,0.6180555555555556,,,,,,6.0,,
42,4.0,,,,,,,,-0.002478248192877185,0.06944444444444445,,,,,,7.0,,
43,4.0,,,,,,,,0.0005016293680383847,0.4166666666666667,,,,,,8.0,,
44,4.0,,,,,,,,0.0038257982889285057,0.9305555555555556,,,,,,9.0,,
45,4.0,,,,,,,,0.001522199043201232,0.6388888888888888,,,,,,10.0,,
46,4.0,,,,,,,,0.004323659561236944,0.9583333333333334,,,,,,11.0,,
47,4.0,,,,,,,,0.0017215209171028017,0.6666666666666666,,,,,,12.0,,
48,5.0,,,,,,,,0.00460368915281524,0.9791666666666666,,,,,,1.0,,
49,5.0,,,,,,,,0.0024110787576624437,0.7916666666666666,,,,,,2.0,,
50,5.0,,,,,,,,0.0011449927298498766,0.5694444444444444,,,,,,3.0,,
51,5.0,,,,,,,,0.0015801256867227233,0.6458333333333334,,,,,,4.0,,
52,5.0,,,,,,,,-0.0034233349342761344,0.041666666666666664,,,,,,5.0,,
53,5.0,,,,,,,,0.0007494619229927502,0.5069444444444444,,,,,,6.0,,
54,5.0,,,,,,,,0.00200823020414912,0.7222222222222222,,,,,,7.0,,
55,5.0,,,,,,,,0.0038189016338758368,0.9236111111111112,,,,,,8.0,,
56,5.0,,,,,,,,0.0008596398834190501,0.5347222222222222,,,,,,9.0,,
57,5.0,,,,,,,,0.0017332117813236667,0.6736111111111112,,,,,,10.0,,
58,5.0,,,,,,,,-0.00016871342255567366,0.3333333333333333,,,,,,11.0,,
59,5.0,,,,,,,,0.0019961396594149125,0.7152777777777778,,,,,,12.0,,
60,6.0,,,,,,,,-0.0017891513996383182,0.125,,,,,,1.0,,
61,6.0,,,,,,,,-0.00030065126714513206,0.3194444444444444,,,,,,2.0,,
62,6.0,,,,,,,,0.002314989527502548,0.7708333333333334,,,,,,3.0,,
63,6.0,,,,,,,,0.0012113391222068873,0.5972222222222222,,,,,,4.0,,
64,6.0,,,,,,,,0.00019741955811555285,0.375,,,,,,5.0,,
65,6.0,,,,,,,,0.0006301189952972019,0.4652777777777778,,,,,,6.0,,
66,6.0,,,,,,,,0.0028636474050200834,0.8541666666666666,,,,,,7.0,,
67,6.0,,,,,,,,-0.0006813905785723727,0.2638888888888889,,,,,,8.0,,
68,6.0,,,,,,,,0.0019832287739276564,0.7083333333333334,,,,,,9.0,,
69,6.0,,,,,,,,0.004483209753086932,0.9722222222222222,,,,,,10.0,,
70,6.0,,,,,,,,0.0009757789026110662,0.5625,,,,,,11.0,,
71,6.0,,,,,,,,-0.00042906427743367727,0.3125,,,,,,12.0,,
72,7.0,,,,,,,,0.0007416577316240376,0.5,,,,,,1.0,,
73,7.0,,,,,,,,0.00041353919572808027,0.4027777777777778,,,,,,2.0,,
74,7.0,,,,,,,,0.0009391253859086182,0.5555555555555556,,,,,,3.0,,
75,7.0,,,,,,,,0.0008253910925489784,0.5208333333333334,,,,,,4.0,,
76,7.0,,,,,,,,-0.0017116501158758754,0.1388888888888889,,,,,,5.0,,
77,7.0,,,,,,,,0.0020411803046657905,0.7361111111111112,,,,,,6.0,,
78,7.0,,,,,,,,0.0008418795463550388,0.5277777777777778,,,,,,7.0,,
79,7.0,,,,,,,,0.004324642164038834,0.9652777777777778,,,,,,8.0,,
80,7.0,,,,,,,,0.0006793898866196279,0.4791666666666667,,,,,,9.0,,
81,7.0,,,,,,,,0.0005917855665383249,0.4513888888888889,,,,,,10.0,,
82,7.0,,,,,,,,0.00028476545464091696,0.3819444444444444,,,,,,11.0,,
83,7.0,,,,,,,,0.003015899329663843,0.8680555555555556,,,,,,12.0,,
84,8.0,,,,,,,,5.087258454329125e-05,0.3611111111111111,,,,,,1.0,,
85,8.0,,,,,,,,-0.0008733714216534571,0.2152777777777778,,,,,,2.0,,
86,8.0,,,,,,,,0.0017843467525665035,0.6875,,,,,,3.0,,
87,8.0,,,,,,,,0.0017945756285271605,0.6944444444444444,,,,,,4.0,,
88,8.0,,,,,,,,-0.0008163425001270154,0.22916666666666666,,,,,,5.0,,
89,8.0,,,,,,,,0.00230347888649473,0.7638888888888888,,,,,,6.0,,
90,8.0,,,,,,,,-0.0010763910508017323,0.20833333333333334,,,,,,7.0,,
91,8.0,,,,,,,,-0.0018028763438072027,0.11805555555555555,,,,,,8.0,,
92,8.0,,,,,,,,0.00035396688420189626,0.3958333333333333,,,,,,9.0,,
93,8.0,,,,,,,,0.0012884261821001462,0.6111111111111112,,,,,,10.0,,
94,8.0,,,,,,,,0.0012773826911372048,0.6041666666666666,,,,,,11.0,,
95,8.0,,,,,,,,0.00033742627999708546,0.3888888888888889,,,,,,12.0,,
96,9.0,,,,,,,,-0.0064222007913261655,0.006944444444444444,,,,,,1.0,,
97,9.0,,,,,,,,0.0012049455152635983,0.5763888888888888,,,,,,2.0,,
98,9.0,,,,,,,,-0.0007935085607982139,0.2361111111111111,,,,,,3.0,,
99,9.0,,,,,,,,-0.0029119310261976348,0.05555555555555555,,,,,,4.0,,
100,9.0,,,,,,,,-0.0008505701470425972,0.2222222222222222,,,,,,5.0,,
101,9.0,,,,,,,,0.002650088505767201,0.8125,,,,,,6.0,,
